"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
9726,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9721,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9725,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
193626,20350937,"2010-03-29","Modified_pheno","","","","Papillary, radiation-related","EUR","subtype",1,1,0,0,193,"Thyroid cancer","neoplasms"
56937,32335043,"2020-04-22",-,"","","",-,"EAS","",0,0,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292213,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292212,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292211,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292218,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292217,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292216,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292215,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
292214,24886709,"2014-06-02","Modified_pheno","","","","Low vs high","AMR","Severity",1,1,0,0,272.12,"Hyperglyceridemia","endocrine/metabolic"
82827,20694014,"2010-08-08",-,"","","",-,"AFR","",0,0,0,0,"010","Tuberculosis","infectious diseases"
191886,22306650,"2012-02-05",-,"","","",-,"EUR","",0,0,0,0,"010","Tuberculosis","infectious diseases"
253404,25774636,"2015-03-16",-,"","","",-,"EUR","",0,0,0,0,"010","Tuberculosis","infectious diseases"
12554,28928442,"2017-09-19",-,"","","",-,"EUR","",0,0,0,0,"010","Tuberculosis","infectious diseases"
12646,28928442,"2017-09-19",-,"","","",-,"EUR","",0,0,0,0,"010","Tuberculosis","infectious diseases"
249590,29036319,"2017-09-26",-,"","","",-,"EAS","",0,0,0,0,"010","Tuberculosis","infectious diseases"
249589,29036319,"2017-09-26",-,"","","",-,"EAS","",0,0,0,0,"010","Tuberculosis","infectious diseases"
249588,29036319,"2017-09-26",-,"","","",-,"EAS","",0,0,0,0,"010","Tuberculosis","infectious diseases"
140234,30287856,"2018-10-04",-,"","","",-,"EAS","",0,0,0,0,"010","Tuberculosis","infectious diseases"
140233,30287856,"2018-10-04",-,"","","",-,"EAS","",0,0,0,0,"010","Tuberculosis","infectious diseases"
234774,26942285,"2016-03-01","Background_trait","","Disease","",-,"AFR","",1,0,1,0,"010","Tuberculosis","infectious diseases"
280266,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280270,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280276,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280274,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280271,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280269,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280265,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
280268,17554260,"2007-06-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
80742,17554300,"2007-06-07",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
80743,17554300,"2007-06-07",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
80723,17554300,"2007-06-07",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
80740,17554300,"2007-06-07",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
279663,17632545,"2007-07-15","Alt_model","Trio","","",-,"EUR","",1,0,0,1,250.1,"Type 1 diabetes","endocrine/metabolic"
279665,17632545,"2007-07-15","Alt_model","Trio","","",-,"EUR","",1,0,0,1,250.1,"Type 1 diabetes","endocrine/metabolic"
279662,17632545,"2007-07-15","Alt_model","Trio","","",-,"EUR","",1,0,0,1,250.1,"Type 1 diabetes","endocrine/metabolic"
186018,18198356,"2008-01-15","Alt_model","Trio","","",-,"EUR","",1,0,0,1,250.1,"Type 1 diabetes","endocrine/metabolic"
280589,18840781,"2008-10-07","Alt_model","Trio","","",-,"EUR","",1,0,0,1,250.1,"Type 1 diabetes","endocrine/metabolic"
81495,18978792,"2008-11-02",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
81496,18978792,"2008-11-02",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
81498,18978792,"2008-11-02",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
81497,18978792,"2008-11-02",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
186537,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189754,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
186536,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189753,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
186535,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189769,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189767,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
186526,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189760,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189759,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189752,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189757,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189756,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189758,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
186538,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
189755,19430480,"2009-05-10",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
297733,19966805,"2009-12-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
297732,19966805,"2009-12-06",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
188497,22293688,"2012-02-01",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
188498,22293688,"2012-02-01",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
207912,30659077,"2019-01-18",-,"","","",-,"AFR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
207916,30659077,"2019-01-18",-,"","","",-,"AFR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
207915,30659077,"2019-01-18",-,"","","",-,"AFR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
97393,31152121,"2019-05-31","Modified_pheno","","","","autoantibody-positive T1D","EAS","subtype",1,1,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
97395,31152121,"2019-05-31","Modified_pheno","","","","autoantibody-positive T1D","EAS","subtype",1,1,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
97394,31152121,"2019-05-31","Modified_pheno","","","","autoantibody-positive T1D","EAS","subtype",1,1,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
97392,31152121,"2019-05-31","Modified_pheno","","","","autoantibody-positive T1D","EAS","subtype",1,1,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
115454,32005708,"2020-01-31",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
115458,32005708,"2020-01-31",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
115459,32005708,"2020-01-31",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
115457,32005708,"2020-01-31",-,"","","",-,"EUR","",0,0,0,0,250.1,"Type 1 diabetes","endocrine/metabolic"
289893,23028342,"2012-09-20","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.22,"Type 2 diabetes with renal manifestations","endocrine/metabolic"
289892,23028342,"2012-09-20","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.22,"Type 2 diabetes with renal manifestations","endocrine/metabolic"
162878,34302048,"2021-07-23","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,250.1,"Type 1 diabetes","endocrine/metabolic"
162877,34302048,"2021-07-23","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,250.1,"Type 1 diabetes","endocrine/metabolic"
199400,17293876,"2007-02-11",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
291019,17460697,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188856,17463246,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188852,17463246,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188857,17463246,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188858,17463246,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188854,17463246,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
200080,17463248,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
200078,17463248,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
200081,17463248,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
200082,17463248,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
200083,17463248,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
200077,17463248,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279891,17463249,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279889,17463249,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279884,17463249,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279887,17463249,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279885,17463249,"2007-04-26",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
80715,17554300,"2007-06-07",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82434,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82430,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82429,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82442,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82428,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82432,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82427,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82438,18372903,"2008-03-30",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279345,18711366,"2008-08-17",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279347,18711366,"2008-08-17",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279346,18711366,"2008-08-17",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
179749,18711367,"2008-08-17",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
196832,19056611,"2008-12-03",-,"","no Disease","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
196831,19056611,"2008-12-03","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.2,"Type 2 diabetes","endocrine/metabolic"
196827,19056611,"2008-12-03","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279658,19401414,"2009-04-29",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279660,19401414,"2009-04-29",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279656,19401414,"2009-04-29",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279655,19401414,"2009-04-29",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279657,19401414,"2009-04-29",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279659,19401414,"2009-04-29",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188902,19734900,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188905,19734900,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188901,19734900,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188904,19734900,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
180393,20174558,"2010-02-19",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
180394,20174558,"2010-02-19",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
180392,20174558,"2010-02-19",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
279374,20418489,"2010-04-23",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82251,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82264,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82250,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82263,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82269,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82262,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82273,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82261,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82271,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
185198,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82249,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82257,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82256,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82268,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82252,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82258,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82267,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82255,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82266,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82254,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82265,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
82272,20581827,"2010-06-27",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
300358,20818381,"2010-09-05",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
81192,20862305,"2010-09-16",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
81193,20862305,"2010-09-16",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
278866,21490949,"2011-04-07",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298291,21573907,"2011-05-15",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298289,21573907,"2011-05-15",-,"","","",-,"Multi","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
98393,21874001,"2011-08-28",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
98392,21874001,"2011-08-28",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
98391,21874001,"2011-08-28",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
98396,21874001,"2011-08-28",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
98395,21874001,"2011-08-28",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
98394,21874001,"2011-08-28",-,"","","",-,"SAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298843,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298839,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298846,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298842,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298845,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298844,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298841,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
298840,22158537,"2011-12-11",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
289978,22238593,"2012-01-04","Background_trait","","Disease","",-,"AFR","",1,0,1,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188499,22293688,"2012-02-01",-,"","","",-,"EUR","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188555,22456796,"2012-03-28",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
188554,22456796,"2012-03-28",-,"","","",-,"EAS","",0,0,0,0,250.2,"Type 2 diabetes","endocrine/metabolic"
193938,22693455,"2012-05-31","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.2,"Type 2 diabetes","endocrine/metabolic"
193935,22693455,"2012-05-31","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.2,"Type 2 diabetes","endocrine/metabolic"
